index,x,y
87763,960.9625,2139.533
87764,960.1792,2138.9265
87765,959.38776,2138.291
87766,958.6111,2137.679
87767,957.8365,2137.0442
87768,957.0654,2136.4531
87769,956.3175,2135.834
87770,955.50665,2135.204
87771,954.6869,2134.5396
87772,953.88605,2133.8977
87773,953.0824,2133.2747
87774,952.34326,2132.6926
87775,951.66736,2132.1333
87776,951.02185,2131.6387
87777,950.5027,2131.2224
87778,950.0554,2130.8389
87779,949.6642,2130.543
87780,-346.25336,1004.974
87781,-346.2544,1004.96484
87782,-346.25626,1004.95557
87783,-346.26233,1004.9468
87784,-346.27234,1004.935
87785,-346.2811,1004.91943
87786,-346.28693,1004.9021
87787,-346.29068,1004.88385
87788,-346.29367,1004.86346
87789,-346.29675,1004.8408
87790,-346.30078,1004.8165
87791,-346.3063,1004.7914
87792,-346.3136,1004.76575
87793,-346.3225,1004.73975
87794,-346.33276,1004.713
87795,-346.34406,1004.6852
87796,-346.35602,1004.65607
87797,-346.3685,1004.6253
87798,-346.38147,1004.59265
87799,-346.39462,1004.5582
87800,-346.40836,1004.5218
87801,-346.42236,1004.48346
87802,-346.43613,1004.4436
87803,-346.45087,1004.4015
87804,-346.46622,1004.35785
87805,-346.4813,1004.3123
87806,-346.49756,1004.26514
87807,-346.5134,1004.21704
87808,-346.52963,1004.1675
87809,-346.54642,1004.11597
87810,-346.56497,1004.0631
87811,-346.5822,1004.0103
87812,-346.60086,1003.95355
87813,-346.62033,1003.89954
87814,-346.63828,1003.8421
87815,-346.65836,1003.7843
87816,-346.67688,1003.72485
87817,-346.69794,1003.6682
87818,-346.718,1003.60693
87819,-346.73953,1003.5491
87820,-346.7614,1003.4868
87821,-346.7841,1003.4249
87822,-346.8082,1003.3608
87823,-346.83054,1003.30304
87824,-346.85544,1003.23676
87825,-346.8792,1003.17535
87826,-346.90472,1003.1097
87827,-346.92847,1003.0487
87828,-346.9557,1002.98395
87829,-346.98392,1002.91864
87830,-347.0137,1002.8534
87831,-347.039,1002.78357
87832,-347.06934,1002.7176
87833,-347.1034,1002.6417
87834,-347.12933,1002.5863
87835,-347.14917,1002.5242
87836,-347.1783,1002.4698
87837,-347.19885,1002.4225
87838,-347.21622,1002.38617
87839,-347.23288,1002.3534
87840,223.00548,-1222.2646
87841,223.3807,-1221.2518
87842,223.7538,-1220.2277
87843,224.12132,-1219.2126
87844,224.48912,-1218.1859
87845,224.8567,-1217.1494
87846,225.22786,-1216.112
87847,225.60477,-1215.0736
87848,225.9848,-1214.0338
87849,226.36322,-1212.9938
87850,226.73816,-1211.9524
87851,227.11075,-1210.908
87852,227.48242,-1209.8599
87853,227.854,-1208.8083
87854,228.22592,-1207.7551
87855,228.5981,-1206.7012
87856,228.97037,-1205.6482
87857,229.34091,-1204.5972
87858,229.71089,-1203.55
87859,230.07884,-1202.5056
87860,230.44603,-1201.4653
87861,230.8093,-1200.4294
87862,231.17331,-1199.3954
87863,231.53386,-1198.3646
87864,231.89232,-1197.3374
87865,232.24852,-1196.3164
87866,232.60115,-1195.2948
87867,232.95505,-1194.2795
87868,233.30687,-1193.2627
87869,233.65787,-1192.2518
87870,234.00159,-1191.2526
87871,234.34854,-1190.2434
87872,234.69257,-1189.2433
87873,235.03128,-1188.2417
87874,235.37537,-1187.2532
87875,235.71782,-1186.2633
87876,236.05586,-1185.279
87877,236.39795,-1184.2964
87878,236.73424,-1183.3138
87879,237.05531,-1182.3431
87880,237.39377,-1181.367
87881,237.72586,-1180.3883
87882,238.04695,-1179.4463
87883,238.37572,-1178.4845
87884,238.71588,-1177.5306
87885,239.03264,-1176.5812
87886,239.3488,-1175.6396
87887,239.67824,-1174.6842
87888,239.985,-1173.7416
87889,240.29742,-1172.7998
87890,240.63138,-1171.8462
87891,240.98735,-1170.8632
87892,241.29881,-1169.8706
87893,241.64069,-1168.906
87894,241.95363,-1167.9886
87895,242.24414,-1167.1783
87896,242.50986,-1166.4231
87897,242.71838,-1165.7628
87898,242.88696,-1165.2545
87899,243.03152,-1164.7856
87900,497.71133,-1387.2025
87901,497.8892,-1386.4386
87902,498.0648,-1385.6674
87903,498.2372,-1384.9019
87904,498.41016,-1384.1296
87905,498.5839,-1383.3517
87906,498.76215,-1382.5735
87907,498.94598,-1381.7948
87908,499.13248,-1381.0157
87909,499.31772,-1380.2368
87910,499.5,-1379.4569
87911,499.6801,-1378.6748
87912,499.8592,-1377.8896
87913,500.03815,-1377.102
87914,500.21738,-1376.313
87915,500.39734,-1375.5237
87916,500.5778,-1374.7356
87917,500.75766,-1373.9498
87918,500.93787,-1373.1674
87919,501.11615,-1372.3871
87920,501.29468,-1371.6116
87921,501.4715,-1370.8395
87922,501.64566,-1370.07
87923,501.82022,-1369.3049
87924,501.9914,-1368.5413
87925,502.16132,-1367.7844
87926,502.33215,-1367.0267
87927,502.49896,-1366.2778
87928,502.6668,-1365.5284
87929,502.82797,-1364.7825
87930,502.99075,-1364.0455
87931,503.1546,-1363.3065
87932,503.3108,-1362.5654
87933,503.46704,-1361.8372
87934,503.62213,-1361.1141
87935,503.78574,-1360.3872
87936,503.94012,-1359.6699
87937,504.09335,-1358.9498
87938,504.25043,-1358.2356
87939,504.39175,-1357.5299
87940,504.5431,-1356.8098
87941,504.69687,-1356.1024
87942,504.8377,-1355.4082
87943,504.98032,-1354.7208
87944,505.14493,-1354.0222
87945,505.2789,-1353.3379
87946,505.4234,-1352.6412
87947,505.57922,-1351.9629
87948,505.7075,-1351.2766
87949,505.84363,-1350.5842
87950,505.99695,-1349.8779
87951,506.1457,-1349.1694
87952,506.29114,-1348.4646
87953,506.4394,-1347.7544
87954,506.57907,-1347.0914
87955,506.68958,-1346.498
87956,506.8313,-1345.9498
87957,506.89456,-1345.4758
87958,506.99036,-1345.1176
87959,507.04736,-1344.7826
87960,6745.6343,2370.5989
87961,6746.0386,2371.7148
87962,6746.4414,2372.8408
87963,6746.8413,2373.9556
87964,6747.243,2375.0813
87965,6747.6455,2376.2166
87966,6748.0527,2377.3506
87967,6748.4673,2378.484
87968,6748.8867,2379.6167
87969,6749.305,2380.748
87970,6749.7207,2381.879
87971,6750.1353,2383.0115
87972,6750.5493,2384.146
87973,6750.9644,2385.283
87974,6751.381,2386.4202
87975,6751.7983,2387.5566
87976,6752.2163,2388.691
87977,6752.6343,2389.8223
87978,6753.052,2390.9495
87979,6753.4673,2392.0725
87980,6753.8833,2393.1912
87981,6754.297,2394.3047
87982,6754.7095,2395.4158
87983,6755.121,2396.5222
87984,6755.5312,2397.6233
87985,6755.9414,2398.7231
87986,6756.3447,2399.8184
87987,6756.7534,2400.9106
87988,6757.159,2402.0012
87989,6757.562,2403.0854
87990,6757.961,2404.1658
87991,6758.366,2405.2485
87992,6758.764,2406.3188
87993,6759.161,2407.3994
87994,6759.565,2408.4636
87995,6759.9536,2409.533
87996,6760.352,2410.595
87997,6760.7505,2411.6516
87998,6761.151,2412.706
87999,6761.525,2413.755
88000,6761.928,2414.79
88001,6762.3135,2415.8547
88002,6762.7046,2416.8818
88003,6763.096,2417.918
88004,6763.474,2418.9524
88005,6763.873,2419.9705
88006,6764.246,2421.0076
88007,6764.6313,2422.0298
88008,6765.0034,2423.057
88009,6765.3823,2424.0542
88010,6765.766,2425.0935
88011,6766.203,2426.1777
88012,6766.5835,2427.2468
88013,6766.988,2428.2876
88014,6767.357,2429.273
88015,6767.693,2430.15
88016,6768.008,2430.98
88017,6768.2935,2431.6934
88018,6768.4844,2432.2764
88019,6768.652,2432.7852
88020,2872.5852,1830.5544
88021,2871.5671,1830.4584
88022,2870.5427,1830.3608
88023,2869.533,1830.2627
88024,2868.5159,1830.1467
88025,2867.494,1830.0273
88026,2866.4705,1829.9116
88027,2865.447,1829.7933
88028,2864.4219,1829.6719
88029,2863.3928,1829.5508
88030,2862.3599,1829.4315
88031,2861.324,1829.3142
88032,2860.2864,1829.1981
88033,2859.2473,1829.0822
88034,2858.2075,1828.9657
88035,2857.1687,1828.8481
88036,2856.1306,1828.729
88037,2855.0938,1828.6078
88038,2854.0588,1828.4839
88039,2853.0256,1828.3591
88040,2851.994,1828.2312
88041,2850.964,1828.0997
88042,2849.935,1827.9672
88043,2848.9082,1827.8303
88044,2847.8826,1827.693
88045,2846.861,1827.5522
88046,2845.8416,1827.4092
88047,2844.821,1827.2611
88048,2843.808,1827.1136
88049,2842.7913,1826.9673
88050,2841.7812,1826.8152
88051,2840.7766,1826.6678
88052,2839.7678,1826.5181
88053,2838.762,1826.3616
88054,2837.755,1826.2103
88055,2836.7673,1826.0459
88056,2835.7654,1825.89
88057,2834.7869,1825.7357
88058,2833.791,1825.5757
88059,2832.8037,1825.4177
88060,2831.817,1825.2645
88061,2830.8481,1825.1006
88062,2829.8538,1824.9546
88063,2828.882,1824.7821
88064,2827.934,1824.6119
88065,2826.9602,1824.468
88066,2825.9678,1824.3147
88067,2825.0093,1824.1512
88068,2824.0383,1823.9922
88069,2823.0842,1823.8425
88070,2822.1196,1823.6855
88071,2821.0757,1823.5022
88072,2820.0737,1823.3346
88073,2819.0974,1823.2052
88074,2818.1394,1823.0126
88075,2817.2861,1822.8677
88076,2816.5518,1822.7631
88077,2815.841,1822.6577
88078,2815.2886,1822.5679
88079,2814.7957,1822.4409
88080,2590.2703,-1500.1674
88081,2590.941,-1500.281
88082,2591.6257,-1500.3912
88083,2592.3032,-1500.5037
88084,2592.9934,-1500.6084
88085,2593.704,-1500.7166
88086,2594.434,-1500.8312
88087,2595.178,-1500.9458
88088,2595.936,-1501.0599
88089,2596.708,-1501.1746
88090,2597.4927,-1501.2894
88091,2598.287,-1501.4037
88092,2599.09,-1501.5167
88093,2599.9001,-1501.6285
88094,2600.717,-1501.7397
88095,2601.5403,-1501.8508
88096,2602.3694,-1501.9623
88097,2603.2043,-1502.0746
88098,2604.0452,-1502.1881
88099,2604.892,-1502.3025
88100,2605.7456,-1502.4185
88101,2606.605,-1502.5359
88102,2607.4697,-1502.6533
88103,2608.3408,-1502.772
88104,2609.2183,-1502.8904
88105,2610.0999,-1503.0105
88106,2610.9883,-1503.1306
88107,2611.8794,-1503.2546
88108,2612.7773,-1503.3763
88109,2613.6772,-1503.4995
88110,2614.5798,-1503.627
88111,2615.4932,-1503.7528
88112,2616.4038,-1503.8782
88113,2617.3174,-1504.0033
88114,2618.2346,-1504.1332
88115,2619.1584,-1504.2615
88116,2620.0781,-1504.388
88117,2620.999,-1504.5153
88118,2621.9373,-1504.656
88119,2622.86,-1504.7881
88120,2623.7915,-1504.9192
88121,2624.7253,-1505.056
88122,2625.6497,-1505.182
88123,2626.5833,-1505.3208
88124,2627.5266,-1505.4532
88125,2628.4497,-1505.6016
88126,2629.3892,-1505.7083
88127,2630.339,-1505.8583
88128,2631.262,-1505.9779
88129,2632.2095,-1506.1161
88130,2633.1685,-1506.2509
88131,2634.1865,-1506.3698
88132,2635.1885,-1506.5327
88133,2636.143,-1506.6731
88134,2637.079,-1506.7834
88135,2637.9292,-1506.9253
88136,2638.6929,-1507.0077
88137,2639.3604,-1507.1229
88138,2639.9312,-1507.2029
88139,2640.3552,-1507.2405
88140,2381.9712,2197.406
88141,2382.4668,2197.4084
88142,2382.969,2197.4133
88143,2383.4614,2197.4153
88144,2383.9602,2197.4233
88145,2384.472,2197.4277
88146,2384.9958,2197.4265
88147,2385.528,2197.4243
88148,2386.0684,2197.421
88149,2386.6165,2197.415
88150,2387.1707,2197.4077
88151,2387.7288,2197.4
88152,2388.2896,2197.3923
88153,2388.8525,2197.385
88154,2389.4172,2197.3774
88155,2389.9832,2197.369
88156,2390.551,2197.359
88157,2391.1206,2197.347
88158,2391.6921,2197.333
88159,2392.265,2197.3171
88160,2392.8406,2197.2993
88161,2393.4192,2197.2793
88162,2393.9998,2197.2576
88163,2394.5825,2197.2354
88164,2395.1685,2197.2102
88165,2395.7559,2197.1843
88166,2396.3457,2197.1577
88167,2396.941,2197.129
88168,2397.535,2197.103
88169,2398.132,2197.0725
88170,2398.7275,2197.0398
88171,2399.3345,2197.0107
88172,2399.933,2196.9756
88173,2400.539,2196.9468
88174,2401.1484,2196.9128
88175,2401.7568,2196.8767
88176,2402.3696,2196.8472
88177,2402.9756,2196.8157
88178,2403.5803,2196.7737
88179,2404.1958,2196.7458
88180,2404.8118,2196.7085
88181,2405.4253,2196.6697
88182,2406.0413,2196.6306
88183,2406.6587,2196.6033
88184,2407.2769,2196.5613
88185,2407.9026,2196.5286
88186,2408.5066,2196.4968
88187,2409.1418,2196.4595
88188,2409.7517,2196.428
88189,2410.3835,2196.4116
88190,2411.02,2196.3616
88191,2411.7034,2196.3442
88192,2412.3503,2196.2942
88193,2413.0022,2196.265
88194,2413.6165,2196.2236
88195,2414.194,2196.217
88196,2414.7,2196.1926
88197,2415.148,2196.1626
88198,2415.5232,2196.1404
88199,2415.7988,2196.1343
88200,5952.5005,62.693417
88201,5952.51,62.694756
88202,5952.521,62.697285
88203,5952.53,62.70069
88204,5952.537,62.70228
88205,5952.5483,62.700764
88206,5952.564,62.697792
88207,5952.583,62.694256
88208,5952.6055,62.689064
88209,5952.63,62.682014
88210,5952.6553,62.673714
88211,5952.6816,62.6648
88212,5952.708,62.655663
88213,5952.735,62.64634
88214,5952.762,62.63663
88215,5952.7905,62.626125
88216,5952.82,62.614502
88217,5952.8506,62.601463
88218,5952.8823,62.586834
88219,5952.9146,62.57042
88220,5952.9487,62.55221
88221,5952.984,62.531834
88222,5953.019,62.50975
88223,5953.0557,62.485226
88224,5953.0933,62.459
88225,5953.131,62.430843
88226,5953.17,62.400536
88227,5953.2095,62.367798
88228,5953.2495,62.332737
88229,5953.29,62.296524
88230,5953.3296,62.258766
88231,5953.3716,62.219315
88232,5953.4126,62.17768
88233,5953.454,62.132298
88234,5953.494,62.08738
88235,5953.537,62.0424
88236,5953.5786,61.994873
88237,5953.6196,61.94216
88238,5953.665,61.88953
88239,5953.7056,61.839344
88240,5953.748,61.783585
88241,5953.791,61.72443
88242,5953.832,61.67382
88243,5953.872,61.61226
88244,5953.9155,61.557224
88245,5953.9536,61.49177
88246,5953.996,61.431087
88247,5954.0356,61.375656
88248,5954.071,61.302605
88249,5954.1206,61.23922
88250,5954.164,61.17168
88251,5954.2046,61.105885
88252,5954.2554,61.035385
88253,5954.2905,60.958458
88254,5954.322,60.887447
88255,5954.359,60.823467
88256,5954.4,60.766346
88257,5954.421,60.710827
88258,5954.446,60.672676
88259,5954.46,60.64778
88260,3447.6284,1505.8452
88261,3447.6362,1505.8462
88262,3447.646,1505.85
88263,3447.6536,1505.8568
88264,3447.66,1505.8643
88265,3447.6702,1505.8713
88266,3447.6863,1505.8796
88267,3447.7073,1505.8901
88268,3447.7314,1505.9014
88269,3447.7578,1505.9131
88270,3447.7854,1505.926
88271,3447.8135,1505.9406
88272,3447.8418,1505.9574
88273,3447.8706,1505.9763
88274,3447.9001,1505.9971
88275,3447.9304,1506.0189
88276,3447.9617,1506.0417
88277,3447.9941,1506.0651
88278,3448.028,1506.0887
88279,3448.063,1506.1125
88280,3448.0994,1506.1364
88281,3448.1367,1506.1599
88282,3448.1753,1506.1838
88283,3448.2148,1506.2072
88284,3448.2554,1506.2307
88285,3448.2969,1506.2546
88286,3448.339,1506.278
88287,3448.3823,1506.3011
88288,3448.427,1506.3251
88289,3448.4707,1506.348
88290,3448.516,1506.3716
88291,3448.5637,1506.396
88292,3448.6084,1506.4183
88293,3448.6555,1506.4452
88294,3448.705,1506.4686
88295,3448.752,1506.493
88296,3448.8027,1506.5172
88297,3448.8528,1506.5444
88298,3448.9043,1506.5695
88299,3448.9512,1506.5944
88300,3449.0017,1506.6172
88301,3449.0552,1506.6508
88302,3449.101,1506.6753
88303,3449.155,1506.7053
88304,3449.205,1506.7281
88305,3449.2612,1506.7568
88306,3449.312,1506.7931
88307,3449.3662,1506.8179
88308,3449.413,1506.8538
88309,3449.4614,1506.8806
88310,3449.5154,1506.9126
88311,3449.5776,1506.9491
88312,3449.6292,1506.982
88313,3449.6858,1507.0121
88314,3449.7344,1507.0511
88315,3449.7825,1507.0745
88316,3449.8223,1507.1017
88317,3449.8667,1507.1292
88318,3449.8901,1507.1532
88319,3449.914,1507.1697
88320,1759.5457,376.83786
88321,1760.3933,377.51724
88322,1761.2382,378.20245
88323,1762.0608,378.87576
88324,1762.882,379.5615
88325,1763.7046,380.2526
88326,1764.529,380.93808
88327,1765.355,381.6202
88328,1766.1819,382.30008
88329,1767.0072,382.97678
88330,1767.8292,383.651
88331,1768.6476,384.32428
88332,1769.4625,384.9975
88333,1770.2745,385.67017
88334,1771.0833,386.3416
88335,1771.8885,387.0106
88336,1772.6898,387.67606
88337,1773.4875,388.33694
88338,1774.28,388.9927
88339,1775.0685,389.64374
88340,1775.8511,390.2895
88341,1776.632,390.93124
88342,1777.4061,391.56802
88343,1778.1764,392.20065
88344,1778.9436,392.82965
88345,1779.7058,393.453
88346,1780.4645,394.07495
88347,1781.2208,394.69223
88348,1781.9703,395.30716
88349,1782.7146,395.9168
88350,1783.4598,396.52545
88351,1784.1973,397.12613
88352,1784.9313,397.72675
88353,1785.6636,398.32697
88354,1786.3914,398.9171
88355,1787.1178,399.5129
88356,1787.835,400.10126
88357,1788.5433,400.69135
88358,1789.2609,401.2704
88359,1789.9674,401.84726
88360,1790.6823,402.43173
88361,1791.3727,402.99426
88362,1792.0781,403.57434
88363,1792.7578,404.1375
88364,1793.4651,404.71603
88365,1794.1465,405.2746
88366,1794.8269,405.82956
88367,1795.5153,406.40735
88368,1796.2069,406.9565
88369,1796.8663,407.51688
88370,1797.5525,408.09995
88371,1798.2963,408.68573
88372,1798.9796,409.27136
88373,1799.6825,409.83563
88374,1800.3252,410.3775
88375,1800.9132,410.8736
88376,1801.459,411.3328
88377,1801.9109,411.71338
88378,1802.3273,412.00427
88379,1802.6039,412.29785
88380,2740.8706,1339.4462
88381,2740.0652,1338.6903
88382,2739.2622,1337.9341
88383,2738.4702,1337.1814
88384,2737.675,1336.4136
88385,2736.883,1335.6421
88386,2736.0923,1334.8754
88387,2735.302,1334.1079
88388,2734.512,1333.3389
88389,2733.7231,1332.5718
88390,2732.936,1331.8077
88391,2732.15,1331.0464
88392,2731.3643,1330.2864
88393,2730.5796,1329.5276
88394,2729.796,1328.7695
88395,2729.014,1328.0118
88396,2728.2341,1327.2548
88397,2727.4578,1326.4988
88398,2726.685,1325.7446
88399,2725.9165,1324.991
88400,2725.1519,1324.2396
88401,2724.39,1323.4886
88402,2723.6338,1322.7388
88403,2722.8804,1321.9923
88404,2722.13,1321.2456
88405,2721.3865,1320.5024
88406,2720.6445,1319.7593
88407,2719.9055,1319.0184
88408,2719.1729,1318.2784
88409,2718.4448,1317.543
88410,2717.718,1316.8132
88411,2716.9941,1316.079
88412,2716.2822,1315.3469
88413,2715.5674,1314.6162
88414,2714.8596,1313.8969
88415,2714.154,1313.1775
88416,2713.4434,1312.4584
88417,2712.754,1311.7345
88418,2712.0562,1311.0172
88419,2711.3767,1310.3176
88420,2710.687,1309.6107
88421,2710.0015,1308.9012
88422,2709.317,1308.1931
88423,2708.6458,1307.4974
88424,2707.9824,1306.8204
88425,2707.304,1306.1129
88426,2706.6484,1305.427
88427,2705.9907,1304.719
88428,2705.3335,1304.0564
88429,2704.6934,1303.374
88430,2704.0022,1302.6853
88431,2703.3215,1301.9319
88432,2702.648,1301.2266
88433,2701.9692,1300.534
88434,2701.3442,1299.8907
88435,2700.7688,1299.2638
88436,2700.2554,1298.7163
88437,2699.8088,1298.2462
88438,2699.4253,1297.8572
88439,2699.1248,1297.5255
88440,1618.3674,3042.7986
88441,1618.5708,3042.862
88442,1618.7932,3042.9373
88443,1619.0214,3043.018
88444,1619.2638,3043.1096
88445,1619.5262,3043.2073
88446,1619.8088,3043.3093
88447,1620.1091,3043.418
88448,1620.4264,3043.5332
88449,1620.7579,3043.653
88450,1621.1028,3043.7788
88451,1621.4596,3043.9116
88452,1621.8281,3044.0527
88453,1622.208,3044.2017
88454,1622.599,3044.3582
88455,1623.0018,3044.5212
88456,1623.4153,3044.6907
88457,1623.8398,3044.8652
88458,1624.2748,3045.0437
88459,1624.7207,3045.2275
88460,1625.1776,3045.4146
88461,1625.6449,3045.6055
88462,1626.1196,3045.801
88463,1626.6068,3045.997
88464,1627.0997,3046.2024
88465,1627.6058,3046.4075
88466,1628.1207,3046.6172
88467,1628.6412,3046.8276
88468,1629.1733,3047.0383
88469,1629.7056,3047.2585
88470,1630.248,3047.4778
88471,1630.808,3047.699
88472,1631.3555,3047.9236
88473,1631.9215,3048.1582
88474,1632.4927,3048.3774
88475,1633.0696,3048.61
88476,1633.6499,3048.8457
88477,1634.2361,3049.08
88478,1634.8485,3049.3103
88479,1635.4263,3049.546
88480,1636.0276,3049.7864
88481,1636.6388,3050.0396
88482,1637.2258,3050.2747
88483,1637.8441,3050.5168
88484,1638.4532,3050.7458
88485,1639.0872,3050.98
88486,1639.6937,3051.2593
88487,1640.3287,3051.494
88488,1640.921,3051.7642
88489,1641.5607,3051.999
88490,1642.1942,3052.2515
88491,1642.8951,3052.5327
88492,1643.5645,3052.7766
88493,1644.2168,3053.0486
88494,1644.8152,3053.3354
88495,1645.3951,3053.5215
88496,1645.9137,3053.7488
88497,1646.3756,3053.9128
88498,1646.7446,3054.0583
88499,1647.0051,3054.226
88500,10710.146,3312.2458
88501,10709.853,3312.2544
88502,10709.57,3312.263
88503,10709.301,3312.2717
88504,10709.037,3312.274
88505,10708.785,3312.274
88506,10708.548,3312.2756
88507,10708.322,3312.2778
88508,10708.107,3312.2793
88509,10707.9,3312.2808
88510,10707.701,3312.2837
88511,10707.508,3312.2886
88512,10707.32,3312.296
88513,10707.139,3312.3052
88514,10706.964,3312.3162
88515,10706.796,3312.3286
88516,10706.634,3312.3423
88517,10706.4795,3312.357
88518,10706.33,3312.3718
88519,10706.1875,3312.3875
88520,10706.05,3312.4028
88521,10705.917,3312.4202
88522,10705.79,3312.4368
88523,10705.668,3312.4531
88524,10705.55,3312.4702
88525,10705.435,3312.4905
88526,10705.322,3312.5088
88527,10705.219,3312.529
88528,10705.114,3312.5518
88529,10705.011,3312.569
88530,10704.918,3312.5947
88531,10704.823,3312.6167
88532,10704.7295,3312.6355
88533,10704.64,3312.6658
88534,10704.558,3312.6873
88535,10704.471,3312.7139
88536,10704.3955,3312.7412
88537,10704.306,3312.7646
88538,10704.235,3312.8064
88539,10704.153,3312.8247
88540,10704.076,3312.8535
88541,10704.001,3312.8955
88542,10703.9375,3312.9194
88543,10703.859,3312.967
88544,10703.767,3313.0002
88545,10703.708,3313.0332
88546,10703.646,3313.0535
88547,10703.564,3313.0977
88548,10703.527,3313.1418
88549,10703.416,3313.1843
88550,10703.342,3313.2263
88551,10703.281,3313.2568
88552,10703.182,3313.3076
88553,10703.133,3313.3389
88554,10703.047,3313.3994
88555,10703.016,3313.4583
88556,10702.904,3313.4617
88557,10702.845,3313.501
88558,10702.836,3313.4946
88559,10702.799,3313.544
88560,1661.1016,303.14648
88561,1661.1008,303.15
88562,1661.0996,303.15735
88563,1661.0944,303.16788
88564,1661.0856,303.1788
88565,1661.0774,303.18915
88566,1661.0713,303.2004
88567,1661.0669,303.21295
88568,1661.063,303.2257
88569,1661.0587,303.2386
88570,1661.0533,303.25226
88571,1661.0465,303.26746
88572,1661.0378,303.28464
88573,1661.0277,303.30377
88574,1661.0165,303.3245
88575,1661.0043,303.34656
88576,1660.9916,303.36935
88577,1660.9783,303.3927
88578,1660.965,303.41623
88579,1660.9508,303.44
88580,1660.937,303.46347
88581,1660.9227,303.48666
88582,1660.9072,303.5101
88583,1660.8928,303.5327
88584,1660.8771,303.55566
88585,1660.8612,303.57825
88586,1660.8451,303.6006
88587,1660.8295,303.62244
88588,1660.812,303.64383
88589,1660.7949,303.66516
88590,1660.7771,303.68613
88591,1660.7605,303.70703
88592,1660.7415,303.73
88593,1660.723,303.7489
88594,1660.7026,303.77023
88595,1660.6837,303.7915
88596,1660.6622,303.8107
88597,1660.6398,303.83096
88598,1660.6222,303.84985
88599,1660.5977,303.8697
88600,1660.5764,303.8923
88601,1660.558,303.90784
88602,1660.5345,303.92862
88603,1660.5071,303.94528
88604,1660.4855,303.9752
88605,1660.4575,303.98395
88606,1660.4349,304.00812
88607,1660.4003,304.02856
88608,1660.3789,304.04083
88609,1660.3583,304.06238
88610,1660.3337,304.08368
88611,1660.2955,304.11102
88612,1660.2725,304.12024
88613,1660.2355,304.14297
88614,1660.2028,304.14767
88615,1660.1747,304.1727
88616,1660.1598,304.18576
88617,1660.119,304.19324
88618,1660.1085,304.1987
88619,1660.0907,304.2176
88620,-792.42816,-1030.7804
88621,-792.4323,-1030.7762
88622,-792.4377,-1030.7665
88623,-792.4476,-1030.7517
88624,-792.4617,-1030.734
88625,-792.47485,-1030.7144
88626,-792.4852,-1030.6914
88627,-792.4933,-1030.6642
88628,-792.5006,-1030.6339
88629,-792.50854,-1030.6011
88630,-792.51794,-1030.5653
88631,-792.5292,-1030.5259
88632,-792.5423,-1030.4822
88633,-792.5572,-1030.4348
88634,-792.5735,-1030.3838
88635,-792.5908,-1030.3298
88636,-792.60913,-1030.2734
88637,-792.62823,-1030.215
88638,-792.6476,-1030.1547
88639,-792.66815,-1030.0928
88640,-792.68854,-1030.0298
88641,-792.70996,-1029.9657
88642,-792.7329,-1029.9001
88643,-792.75507,-1029.834
88644,-792.7786,-1029.7657
88645,-792.8024,-1029.697
88646,-792.8253,-1029.627
88647,-792.85077,-1029.5573
88648,-792.87524,-1029.4861
88649,-792.9019,-1029.4135
88650,-792.92804,-1029.3405
88651,-792.95294,-1029.2677
88652,-792.97943,-1029.1908
88653,-793.00696,-1029.1166
88654,-793.0374,-1029.0391
88655,-793.0628,-1028.9592
88656,-793.09155,-1028.8822
88657,-793.122,-1028.8032
88658,-793.14734,-1028.7233
88659,-793.17804,-1028.6462
88660,-793.21124,-1028.56
88661,-793.2363,-1028.4739
88662,-793.2727,-1028.3842
88663,-793.3047,-1028.3057
88664,-793.3332,-1028.2186
88665,-793.3695,-1028.1377
88666,-793.39844,-1028.0396
88667,-793.4304,-1027.9612
88668,-793.47046,-1027.8627
88669,-793.50574,-1027.7737
88670,-793.5445,-1027.6852
88671,-793.5862,-1027.5776
88672,-793.6214,-1027.4846
88673,-793.6657,-1027.3895
88674,-793.69946,-1027.2928
88675,-793.7379,-1027.2146
88676,-793.7698,-1027.1284
88677,-793.79816,-1027.0693
88678,-793.82086,-1027.0192
88679,-793.8507,-1026.9735
88680,6024.267,4085.6443
88681,6024.269,4085.6536
88682,6024.2734,4085.668
88683,6024.276,4085.6868
88684,6024.277,4085.7078
88685,6024.2803,4085.7297
88686,6024.288,4085.754
88687,6024.3,4085.7815
88688,6024.3135,4085.8105
88689,6024.329,4085.841
88690,6024.3457,4085.874
88691,6024.3623,4085.9097
88692,6024.3794,4085.9487
88693,6024.3965,4085.991
88694,6024.4146,4086.0364
88695,6024.433,4086.0845
88696,6024.453,4086.1348
88697,6024.4736,4086.1865
88698,6024.496,4086.24
88699,6024.5186,4086.2947
88700,6024.5435,4086.3503
88701,6024.5684,4086.4062
88702,6024.5938,4086.4636
88703,6024.6206,4086.521
88704,6024.648,4086.58
88705,6024.6763,4086.6384
88706,6024.706,4086.6987
88707,6024.736,4086.7578
88708,6024.766,4086.8171
88709,6024.7964,4086.877
88710,6024.8267,4086.9373
88711,6024.8584,4086.9966
88712,6024.893,4087.0605
88713,6024.926,4087.117
88714,6024.955,4087.1797
88715,6024.99,4087.2444
88716,6025.022,4087.302
88717,6025.0522,4087.3606
88718,6025.0894,4087.4187
88719,6025.122,4087.48
88720,6025.1553,4087.5483
88721,6025.196,4087.6045
88722,6025.223,4087.6736
88723,6025.254,4087.7253
88724,6025.293,4087.7964
